# exported by xylib from a canberra_cnf file

### block #0 Sample title.
# date and time: Fri, 2016-11-11 12:52:29
# energy calib 0: 0
# energy calib 1: 3.058
# energy calib 2: 0
# live time (s): 1837.00
# real time (s): 1961.81
# column_1	column_2
3889.776112	237.000000
3892.834112	203.000000
3895.892112	227.000000
3898.950112	215.000000
3902.008112	186.000000
3905.066112	178.000000
3908.124112	191.000000
3911.182112	155.000000
3914.240112	159.000000
3917.298112	181.000000
3920.356112	165.000000
3923.414113	155.000000
3926.472113	174.000000
3929.530113	135.000000
3932.588113	156.000000
3935.646113	152.000000
3938.704113	138.000000
3941.762113	146.000000
3944.820113	156.000000
3947.878113	163.000000
3950.936113	148.000000
3953.994113	158.000000
3957.052114	130.000000
3960.110114	144.000000
3963.168114	145.000000
3966.226114	133.000000
3969.284114	126.000000
3972.342114	137.000000
3975.400114	127.000000
3978.458114	146.000000
3981.516114	124.000000
3984.574114	133.000000
3987.632114	138.000000
3990.690114	157.000000
3993.748115	134.000000
3996.806115	120.000000
3999.864115	130.000000
4002.922115	148.000000
4005.980115	117.000000
4009.038115	138.000000
4012.096115	116.000000
4015.154115	125.000000
4018.212115	131.000000
4021.270115	146.000000
4024.328115	124.000000
4027.386116	141.000000
4030.444116	145.000000
4033.502116	133.000000
4036.560116	138.000000
4039.618116	122.000000
4042.676116	155.000000
4045.734116	144.000000
4048.792116	166.000000
4051.850116	129.000000
4054.908116	112.000000
4057.966116	122.000000
4061.024117	113.000000
4064.082117	132.000000
4067.140117	127.000000
4070.198117	136.000000
4073.256117	127.000000
4076.314117	144.000000
4079.372117	133.000000
4082.430117	147.000000
4085.488117	137.000000
4088.546117	148.000000
4091.604117	152.000000
4094.662117	145.000000
4097.720118	123.000000
4100.778118	136.000000
4103.836118	139.000000
4106.894118	131.000000
4109.952118	144.000000
4113.010118	121.000000
4116.068118	130.000000
4119.126118	155.000000
4122.184118	139.000000
4125.242118	146.000000
4128.300118	141.000000
4131.358119	141.000000
4134.416119	144.000000
4137.474119	152.000000
4140.532119	126.000000
4143.590119	142.000000
4146.648119	137.000000
4149.706119	130.000000
4152.764119	147.000000
4155.822119	151.000000
4158.880119	160.000000
4161.938119	141.000000
4164.996119	136.000000
4168.054120	155.000000
4171.112120	146.000000
4174.170120	131.000000
4177.228120	154.000000
4180.286120	147.000000
4183.344120	129.000000
4186.402120	155.000000
4189.460120	130.000000
4192.518120	150.000000
4195.576120	140.000000
4198.634120	163.000000
4201.692121	129.000000
4204.750121	145.000000
4207.808121	143.000000
4210.866121	153.000000
4213.924121	140.000000
4216.982121	157.000000
4220.040121	144.000000
4223.098121	152.000000
4226.156121	158.000000
4229.214121	146.000000
4232.272121	154.000000
4235.330122	148.000000
4238.388122	136.000000
4241.446122	136.000000
4244.504122	130.000000
4247.562122	122.000000
4250.620122	142.000000
4253.678122	139.000000
4256.736122	127.000000
4259.794122	132.000000
4262.852122	121.000000
4265.910122	129.000000
4268.968122	135.000000
4272.026123	147.000000
4275.084123	152.000000
4278.142123	141.000000
4281.200123	153.000000
4284.258123	143.000000
4287.316123	148.000000
4290.374123	138.000000
4293.432123	128.000000
4296.490123	122.000000
4299.548123	134.000000
4302.606123	138.000000
4305.664124	143.000000
4308.722124	120.000000
4311.780124	145.000000
4314.838124	140.000000
4317.896124	137.000000
4320.954124	119.000000
4324.012124	109.000000
4327.070124	135.000000
4330.128124	122.000000
4333.186124	122.000000
4336.244124	121.000000
4339.302125	105.000000
4342.360125	128.000000
4345.418125	110.000000
4348.476125	120.000000
4351.534125	133.000000
4354.592125	129.000000
4357.650125	99.000000
4360.708125	112.000000
4363.766125	127.000000
4366.824125	110.000000
4369.882125	122.000000
4372.940125	114.000000
4375.998126	119.000000
4379.056126	114.000000
4382.114126	111.000000
4385.172126	107.000000
4388.230126	119.000000
4391.288126	120.000000
4394.346126	108.000000
4397.404126	96.000000
4400.462126	94.000000
4403.520126	117.000000
4406.578126	114.000000
4409.636127	96.000000
4412.694127	100.000000
4415.752127	96.000000
4418.810127	103.000000
4421.868127	94.000000
4424.926127	109.000000
4427.984127	92.000000
4431.042127	111.000000
4434.100127	119.000000
4437.158127	106.000000
4440.216127	99.000000
4443.274127	117.000000
4446.332128	118.000000
4449.390128	99.000000
4452.448128	106.000000
4455.506128	101.000000
4458.564128	77.000000
4461.622128	105.000000
4464.680128	101.000000
4467.738128	106.000000
4470.796128	101.000000
4473.854128	111.000000
4476.912128	102.000000
4479.970129	94.000000
4483.028129	90.000000
4486.086129	90.000000
4489.144129	76.000000
4492.202129	103.000000
4495.260129	107.000000
4498.318129	115.000000
4501.376129	107.000000
4504.434129	99.000000
4507.492129	96.000000
4510.550129	108.000000
4513.608130	92.000000
4516.666130	100.000000
4519.724130	96.000000
4522.782130	96.000000
4525.840130	98.000000
4528.898130	88.000000
4531.956130	100.000000
4535.014130	104.000000
4538.072130	88.000000
4541.130130	78.000000
4544.188130	93.000000
4547.246130	96.000000
4550.304131	87.000000
4553.362131	104.000000
4556.420131	107.000000
4559.478131	98.000000
4562.536131	75.000000
4565.594131	88.000000
4568.652131	87.000000
4571.710131	118.000000
4574.768131	96.000000
4577.826131	98.000000
4580.884131	96.000000
4583.942132	106.000000
4587.000132	111.000000
4590.058132	84.000000
4593.116132	84.000000
4596.174132	107.000000
4599.232132	110.000000
4602.290132	96.000000
4605.348132	77.000000
4608.406132	96.000000
4611.464132	93.000000
4614.522132	96.000000
4617.580132	99.000000
4620.638133	90.000000
4623.696133	79.000000
4626.754133	115.000000
4629.812133	96.000000
4632.870133	103.000000
4635.928133	79.000000
4638.986133	96.000000
4642.044133	96.000000
4645.102133	93.000000
4648.160133	101.000000
4651.218133	89.000000
4654.276134	96.000000
4657.334134	75.000000
4660.392134	97.000000
4663.450134	88.000000
4666.508134	107.000000
4669.566134	97.000000
4672.624134	93.000000
4675.682134	109.000000
4678.740134	83.000000
4681.798134	101.000000
4684.856134	74.000000
4687.914135	92.000000
4690.972135	76.000000
4694.030135	109.000000
4697.088135	86.000000
4700.146135	99.000000
4703.204135	120.000000
4706.262135	108.000000
4709.320135	111.000000
4712.378135	88.000000
4715.436135	107.000000
4718.494135	93.000000
4721.552135	98.000000
4724.610136	94.000000
4727.668136	89.000000
4730.726136	77.000000
4733.784136	98.000000
4736.842136	76.000000
4739.900136	83.000000
4742.958136	89.000000
4746.016136	103.000000
4749.074136	114.000000
4752.132136	102.000000
4755.190136	94.000000
4758.248137	99.000000
4761.306137	86.000000
4764.364137	98.000000
4767.422137	96.000000
4770.480137	115.000000
4773.538137	81.000000
4776.596137	96.000000
4779.654137	77.000000
4782.712137	117.000000
4785.770137	106.000000
4788.828137	93.000000
4791.886137	94.000000
4794.944138	103.000000
4798.002138	83.000000
4801.060138	94.000000
4804.118138	114.000000
4807.176138	139.000000
4810.234138	123.000000
4813.292138	106.000000
4816.350138	86.000000
4819.408138	85.000000
4822.466138	108.000000
4825.524138	114.000000
4828.582139	105.000000
4831.640139	96.000000
4834.698139	105.000000
4837.756139	104.000000
4840.814139	107.000000
4843.872139	106.000000
4846.930139	110.000000
4849.988139	104.000000
4853.046139	100.000000
4856.104139	97.000000
4859.162139	116.000000
4862.220140	104.000000
4865.278140	107.000000
4868.336140	120.000000
4871.394140	98.000000
4874.452140	117.000000
4877.510140	106.000000
4880.568140	126.000000
4883.626140	103.000000
4886.684140	98.000000
4889.742140	109.000000
4892.800140	97.000000
4895.858140	83.000000
4898.916141	108.000000
4901.974141	85.000000
4905.032141	121.000000
4908.090141	97.000000
4911.148141	125.000000
4914.206141	115.000000
4917.264141	113.000000
4920.322141	102.000000
4923.380141	84.000000
4926.438141	99.000000
4929.496141	116.000000
4932.554142	110.000000
4935.612142	105.000000
4938.670142	103.000000
4941.728142	107.000000
4944.786142	98.000000
4947.844142	111.000000
4950.902142	104.000000
4953.960142	101.000000
4957.018142	98.000000
4960.076142	111.000000
4963.134142	99.000000
4966.192142	115.000000
4969.250143	104.000000
4972.308143	106.000000
4975.366143	107.000000
4978.424143	113.000000
4981.482143	104.000000
4984.540143	107.000000
4987.598143	104.000000
4990.656143	97.000000
4993.714143	90.000000
4996.772143	124.000000
4999.830143	120.000000
5002.888144	118.000000
5005.946144	108.000000
5009.004144	95.000000
5012.062144	115.000000
5015.120144	110.000000
5018.178144	101.000000
5021.236144	128.000000
5024.294144	125.000000
5027.352144	125.000000
5030.410144	97.000000
5033.468144	109.000000
5036.526145	104.000000
5039.584145	112.000000
5042.642145	105.000000
5045.700145	102.000000
5048.758145	80.000000
5051.816145	110.000000
5054.874145	102.000000
5057.932145	115.000000
5060.990145	119.000000
5064.048145	117.000000
5067.106145	112.000000
5070.164145	133.000000
5073.222146	115.000000
5076.280146	122.000000
5079.338146	107.000000
5082.396146	113.000000
5085.454146	99.000000
5088.512146	102.000000
5091.570146	118.000000
5094.628146	115.000000
5097.686146	107.000000
5100.744146	118.000000
5103.802146	106.000000
5106.860147	103.000000
5109.918147	119.000000
5112.976147	101.000000
5116.034147	102.000000
5119.092147	123.000000
5122.150147	109.000000
5125.208147	101.000000
5128.266147	80.000000
5131.324147	114.000000
5134.382147	98.000000
5137.440147	105.000000
5140.498147	83.000000
5143.556148	107.000000
5146.614148	115.000000
5149.672148	95.000000
5152.730148	131.000000
5155.788148	130.000000
5158.846148	115.000000
5161.904148	113.000000
5164.962148	103.000000
5168.020148	103.000000
5171.078148	129.000000
5174.136148	109.000000
5177.194149	111.000000
5180.252149	112.000000
5183.310149	125.000000
5186.368149	115.000000
5189.426149	117.000000
5192.484149	86.000000
5195.542149	104.000000
5198.600149	98.000000
5201.658149	92.000000
5204.716149	103.000000
5207.774149	97.000000
5210.832150	99.000000
5213.890150	101.000000
5216.948150	112.000000
5220.006150	99.000000
5223.064150	99.000000
5226.122150	108.000000
5229.180150	111.000000
5232.238150	122.000000
5235.296150	102.000000
5238.354150	106.000000
5241.412150	131.000000
5244.470150	108.000000
5247.528151	119.000000
5250.586151	92.000000
5253.644151	100.000000
5256.702151	100.000000
5259.760151	106.000000
5262.818151	120.000000
5265.876151	104.000000
5268.934151	106.000000
5271.992151	108.000000
5275.050151	123.000000
5278.108151	122.000000
5281.166152	113.000000
5284.224152	92.000000
5287.282152	109.000000
5290.340152	93.000000
5293.398152	129.000000
5296.456152	127.000000
5299.514152	130.000000
5302.572152	123.000000
5305.630152	94.000000
5308.688152	104.000000
5311.746152	117.000000
5314.804152	122.000000
5317.862153	119.000000
5320.920153	132.000000
5323.978153	114.000000
5327.036153	115.000000
5330.094153	120.000000
5333.152153	122.000000
5336.210153	102.000000
5339.268153	98.000000
5342.326153	122.000000
5345.384153	103.000000
5348.442153	75.000000
5351.500154	116.000000
5354.558154	108.000000
5357.616154	113.000000
5360.674154	108.000000
5363.732154	124.000000
5366.790154	115.000000
5369.848154	128.000000
5372.906154	117.000000
5375.964154	100.000000
5379.022154	101.000000
5382.080154	115.000000
5385.138155	99.000000
5388.196155	96.000000
5391.254155	116.000000
5394.312155	102.000000
5397.370155	144.000000
5400.428155	105.000000
5403.486155	111.000000
5406.544155	104.000000
5409.602155	118.000000
5412.660155	108.000000
5415.718155	91.000000
5418.776155	95.000000
5421.834156	87.000000
5424.892156	120.000000
5427.950156	95.000000
5431.008156	100.000000
5434.066156	106.000000
5437.124156	100.000000
5440.182156	118.000000
5443.240156	108.000000
5446.298156	103.000000
5449.356156	94.000000
5452.414156	134.000000
5455.472157	107.000000
5458.530157	98.000000
5461.588157	100.000000
5464.646157	94.000000
5467.704157	94.000000
5470.762157	110.000000
5473.820157	114.000000
5476.878157	88.000000
5479.936157	116.000000
5482.994157	114.000000
5486.052157	117.000000
5489.110157	112.000000
5492.168158	109.000000
5495.226158	101.000000
5498.284158	105.000000
5501.342158	101.000000
5504.400158	108.000000
5507.458158	95.000000
5510.516158	97.000000
5513.574158	119.000000
5516.632158	113.000000
5519.690158	110.000000
5522.748158	105.000000
5525.806159	111.000000
5528.864159	106.000000
5531.922159	123.000000
5534.980159	84.000000
5538.038159	101.000000
5541.096159	97.000000
5544.154159	78.000000
5547.212159	92.000000
5550.270159	134.000000
5553.328159	108.000000
5556.386159	111.000000
5559.444160	126.000000
5562.502160	88.000000
5565.560160	86.000000
5568.618160	103.000000
5571.676160	78.000000
5574.734160	93.000000
5577.792160	84.000000
5580.850160	103.000000
5583.908160	100.000000
5586.966160	103.000000
5590.024160	89.000000
5593.082160	103.000000
5596.140161	90.000000
5599.198161	91.000000
5602.256161	100.000000
5605.314161	98.000000
5608.372161	101.000000
5611.430161	92.000000
5614.488161	92.000000
5617.546161	93.000000
5620.604161	89.000000
5623.662161	89.000000
5626.720161	100.000000
5629.778162	101.000000
5632.836162	109.000000
5635.894162	99.000000
5638.952162	95.000000
5642.010162	99.000000
5645.068162	100.000000
5648.126162	108.000000
5651.184162	84.000000
5654.242162	107.000000
5657.300162	110.000000
5660.358162	94.000000
5663.416162	97.000000
5666.474163	85.000000
5669.532163	112.000000
5672.590163	106.000000
5675.648163	105.000000
5678.706163	98.000000
5681.764163	112.000000
5684.822163	85.000000
5687.880163	77.000000
5690.938163	95.000000
5693.996163	88.000000
5697.054163	120.000000
5700.112164	90.000000
5703.170164	87.000000
5706.228164	111.000000
5709.286164	95.000000
5712.344164	86.000000
5715.402164	102.000000
5718.460164	89.000000
5721.518164	100.000000
5724.576164	90.000000
5727.634164	113.000000
5730.692164	93.000000
5733.750165	107.000000
5736.808165	76.000000
5739.866165	97.000000
5742.924165	88.000000
5745.982165	94.000000
5749.040165	89.000000
5752.098165	88.000000
5755.156165	99.000000
5758.214165	117.000000
5761.272165	111.000000
5764.330165	87.000000
5767.388165	100.000000
5770.446166	104.000000
5773.504166	92.000000
5776.562166	116.000000
5779.620166	100.000000
5782.678166	97.000000
5785.736166	76.000000
5788.794166	126.000000
5791.852166	108.000000
5794.910166	97.000000
5797.968166	82.000000
5801.026166	102.000000
5804.084167	100.000000
5807.142167	100.000000
5810.200167	88.000000
5813.258167	94.000000
5816.316167	97.000000
5819.374167	101.000000
5822.432167	86.000000
5825.490167	86.000000
5828.548167	100.000000
5831.606167	92.000000
5834.664167	105.000000
5837.722167	107.000000
5840.780168	81.000000
5843.838168	107.000000
5846.896168	83.000000
5849.954168	88.000000
5853.012168	97.000000
5856.070168	105.000000
5859.128168	86.000000
5862.186168	104.000000
5865.244168	95.000000
5868.302168	97.000000
5871.360168	74.000000
5874.418169	91.000000
5877.476169	103.000000
5880.534169	69.000000
5883.592169	97.000000
5886.650169	104.000000
5889.708169	94.000000
5892.766169	87.000000
5895.824169	103.000000
5898.882169	84.000000
5901.940169	111.000000
5904.998169	88.000000
5908.056170	92.000000
5911.114170	112.000000
5914.172170	91.000000
5917.230170	100.000000
5920.288170	91.000000
5923.346170	95.000000
5926.404170	94.000000
5929.462170	100.000000
5932.520170	84.000000
5935.578170	86.000000
5938.636170	95.000000
5941.694170	96.000000
5944.752171	94.000000
5947.810171	87.000000
5950.868171	89.000000
5953.926171	84.000000
5956.984171	89.000000
5960.042171	82.000000
5963.100171	82.000000
5966.158171	83.000000
5969.216171	92.000000
5972.274171	95.000000
5975.332171	96.000000
5978.390172	98.000000
5981.448172	112.000000
5984.506172	106.000000
5987.564172	114.000000
5990.622172	92.000000
5993.680172	80.000000
5996.738172	77.000000
5999.796172	86.000000
6002.854172	85.000000
6005.912172	97.000000
6008.970172	93.000000
6012.028172	83.000000
6015.086173	94.000000
6018.144173	99.000000
6021.202173	85.000000
6024.260173	92.000000
6027.318173	115.000000
6030.376173	83.000000
6033.434173	103.000000
6036.492173	97.000000
6039.550173	84.000000
6042.608173	90.000000
6045.666173	82.000000
6048.724174	84.000000
6051.782174	97.000000
6054.840174	102.000000
